,Unnamed: 0,subject_id,condition,pain_rating,audio_rating,stim_intensity,epoch_num,filename
34943,54,sub-013,rest_start,,,,52,sub-013_rest_start_trial_52_3dssf.npy
34944,55,sub-013,rest_start,,,,53,sub-013_rest_start_trial_53_3dssf.npy
34945,56,sub-013,rest_start,,,,54,sub-013_rest_start_trial_54_3dssf.npy
34946,57,sub-013,rest_start,,,,55,sub-013_rest_start_trial_55_3dssf.npy
34947,58,sub-013,rest_start,,,,56,sub-013_rest_start_trial_56_3dssf.npy
34948,59,sub-013,rest_start,,,,57,sub-013_rest_start_trial_57_3dssf.npy
34949,60,sub-013,rest_start,,,,58,sub-013_rest_start_trial_58_3dssf.npy
34950,61,sub-013,rest_start,,,,59,sub-013_rest_start_trial_59_3dssf.npy
34951,62,sub-013,rest_start,,,,60,sub-013_rest_start_trial_60_3dssf.npy
34952,63,sub-013,rest_start,,,,61,sub-013_rest_start_trial_61_3dssf.npy
34953,64,sub-013,rest_start,,,,62,sub-013_rest_start_trial_62_3dssf.npy
34954,65,sub-013,rest_start,,,,63,sub-013_rest_start_trial_63_3dssf.npy
34955,66,sub-013,rest_start,,,,64,sub-013_rest_start_trial_64_3dssf.npy
34956,67,sub-013,rest_start,,,,65,sub-013_rest_start_trial_65_3dssf.npy
34957,68,sub-013,rest_start,,,,66,sub-013_rest_start_trial_66_3dssf.npy
34958,69,sub-013,rest_start,,,,67,sub-013_rest_start_trial_67_3dssf.npy
34959,70,sub-013,rest_start,,,,68,sub-013_rest_start_trial_68_3dssf.npy
34960,71,sub-013,rest_start,,,,69,sub-013_rest_start_trial_69_3dssf.npy
34961,72,sub-013,rest_start,,,,70,sub-013_rest_start_trial_70_3dssf.npy
34962,73,sub-013,rest_start,,,,71,sub-013_rest_start_trial_71_3dssf.npy
34963,74,sub-013,rest_start,,,,72,sub-013_rest_start_trial_72_3dssf.npy
34964,76,sub-013,rest_start,,,,73,sub-013_rest_start_trial_73_3dssf.npy
34965,77,sub-013,rest_start,,,,74,sub-013_rest_start_trial_74_3dssf.npy
34966,78,sub-013,rest_start,,,,75,sub-013_rest_start_trial_75_3dssf.npy
34967,79,sub-013,rest_start,,,,76,sub-013_rest_start_trial_76_3dssf.npy
34968,80,sub-013,rest_start,,,,77,sub-013_rest_start_trial_77_3dssf.npy
34969,81,sub-013,rest_start,,,,78,sub-013_rest_start_trial_78_3dssf.npy
34970,82,sub-013,rest_start,,,,79,sub-013_rest_start_trial_79_3dssf.npy
34971,83,sub-013,rest_start,,,,80,sub-013_rest_start_trial_80_3dssf.npy
34972,84,sub-013,rest_start,,,,81,sub-013_rest_start_trial_81_3dssf.npy
34973,85,sub-013,rest_start,,,,82,sub-013_rest_start_trial_82_3dssf.npy
34974,86,sub-013,rest_start,,,,83,sub-013_rest_start_trial_83_3dssf.npy
34975,87,sub-013,rest_start,,,,84,sub-013_rest_start_trial_84_3dssf.npy
34976,88,sub-013,rest_start,,,,85,sub-013_rest_start_trial_85_3dssf.npy
34977,89,sub-013,rest_start,,,,86,sub-013_rest_start_trial_86_3dssf.npy
34978,90,sub-013,rest_start,,,,87,sub-013_rest_start_trial_87_3dssf.npy
34979,91,sub-013,rest_start,,,,88,sub-013_rest_start_trial_88_3dssf.npy
34980,94,sub-013,rest_start,,,,89,sub-013_rest_start_trial_89_3dssf.npy
34981,95,sub-013,rest_start,,,,90,sub-013_rest_start_trial_90_3dssf.npy
34982,96,sub-013,rest_start,,,,91,sub-013_rest_start_trial_91_3dssf.npy
34983,97,sub-013,rest_start,,,,92,sub-013_rest_start_trial_92_3dssf.npy
34984,98,sub-013,rest_start,,,,93,sub-013_rest_start_trial_93_3dssf.npy
34985,99,sub-013,rest_start,,,,94,sub-013_rest_start_trial_94_3dssf.npy
34986,100,sub-013,rest_start,,,,95,sub-013_rest_start_trial_95_3dssf.npy
34987,101,sub-013,rest_start,,,,96,sub-013_rest_start_trial_96_3dssf.npy
34988,102,sub-013,rest_start,,,,97,sub-013_rest_start_trial_97_3dssf.npy
34989,103,sub-013,rest_start,,,,98,sub-013_rest_start_trial_98_3dssf.npy
34990,104,sub-013,rest_start,,,,99,sub-013_rest_start_trial_99_3dssf.npy
34991,105,sub-013,rest_start,,,,100,sub-013_rest_start_trial_100_3dssf.npy
34992,106,sub-013,rest_start,,,,101,sub-013_rest_start_trial_101_3dssf.npy
34993,107,sub-013,rest_start,,,,102,sub-013_rest_start_trial_102_3dssf.npy
34994,108,sub-013,rest_start,,,,103,sub-013_rest_start_trial_103_3dssf.npy
34995,110,sub-013,rest_start,,,,104,sub-013_rest_start_trial_104_3dssf.npy
34996,111,sub-013,rest_start,,,,105,sub-013_rest_start_trial_105_3dssf.npy
34997,112,sub-013,rest_start,,,,106,sub-013_rest_start_trial_106_3dssf.npy
34998,113,sub-013,rest_start,,,,107,sub-013_rest_start_trial_107_3dssf.npy
34999,114,sub-013,rest_start,,,,108,sub-013_rest_start_trial_108_3dssf.npy
35000,115,sub-013,rest_start,,,,109,sub-013_rest_start_trial_109_3dssf.npy
35001,117,sub-013,rest_start,,,,110,sub-013_rest_start_trial_110_3dssf.npy
35002,118,sub-013,rest_start,,,,111,sub-013_rest_start_trial_111_3dssf.npy
35003,119,sub-013,rest_start,,,,112,sub-013_rest_start_trial_112_3dssf.npy
35004,120,sub-013,rest_start,,,,113,sub-013_rest_start_trial_113_3dssf.npy
35005,121,sub-013,rest_start,,,,114,sub-013_rest_start_trial_114_3dssf.npy
35006,122,sub-013,rest_start,,,,115,sub-013_rest_start_trial_115_3dssf.npy
35007,123,sub-013,rest_start,,,,116,sub-013_rest_start_trial_116_3dssf.npy
35008,124,sub-013,rest_start,,,,117,sub-013_rest_start_trial_117_3dssf.npy
35009,125,sub-013,rest_start,,,,118,sub-013_rest_start_trial_118_3dssf.npy
35010,126,sub-013,rest_start,,,,119,sub-013_rest_start_trial_119_3dssf.npy
35011,127,sub-013,rest_start,,,,120,sub-013_rest_start_trial_120_3dssf.npy
35012,128,sub-013,rest_start,,,,121,sub-013_rest_start_trial_121_3dssf.npy
35013,129,sub-013,rest_start,,,,122,sub-013_rest_start_trial_122_3dssf.npy
35014,130,sub-013,rest_start,,,,123,sub-013_rest_start_trial_123_3dssf.npy
35015,131,sub-013,rest_start,,,,124,sub-013_rest_start_trial_124_3dssf.npy
35016,132,sub-013,rest_start,,,,125,sub-013_rest_start_trial_125_3dssf.npy
35017,133,sub-013,rest_start,,,,126,sub-013_rest_start_trial_126_3dssf.npy
35018,134,sub-013,rest_start,,,,127,sub-013_rest_start_trial_127_3dssf.npy
35019,135,sub-013,rest_start,,,,128,sub-013_rest_start_trial_128_3dssf.npy
35020,136,sub-013,rest_start,,,,129,sub-013_rest_start_trial_129_3dssf.npy
35021,137,sub-013,rest_start,,,,130,sub-013_rest_start_trial_130_3dssf.npy
35022,138,sub-013,rest_start,,,,131,sub-013_rest_start_trial_131_3dssf.npy
35023,139,sub-013,rest_start,,,,132,sub-013_rest_start_trial_132_3dssf.npy
35024,140,sub-013,rest_start,,,,133,sub-013_rest_start_trial_133_3dssf.npy
35025,141,sub-013,rest_start,,,,134,sub-013_rest_start_trial_134_3dssf.npy
35026,142,sub-013,rest_start,,,,135,sub-013_rest_start_trial_135_3dssf.npy
35027,143,sub-013,rest_start,,,,136,sub-013_rest_start_trial_136_3dssf.npy
35028,146,sub-013,rest_start,,,,137,sub-013_rest_start_trial_137_3dssf.npy
35029,147,sub-013,rest_start,,,,138,sub-013_rest_start_trial_138_3dssf.npy
35030,148,sub-013,rest_start,,,,139,sub-013_rest_start_trial_139_3dssf.npy
35031,1,sub-013,auditory_start,,,25.0,1,sub-013_auditory_start_trial_1_3dssf.npy
35032,2,sub-013,auditory_start,,,48.75153887074735,2,sub-013_auditory_start_trial_2_3dssf.npy
35033,3,sub-013,auditory_start,,,50.0,3,sub-013_auditory_start_trial_3_3dssf.npy
35034,4,sub-013,auditory_start,,,50.0,4,sub-013_auditory_start_trial_4_3dssf.npy
35035,5,sub-013,auditory_start,,,50.0,5,sub-013_auditory_start_trial_5_3dssf.npy
35036,6,sub-013,auditory_start,,,50.0,6,sub-013_auditory_start_trial_6_3dssf.npy
35037,7,sub-013,auditory_start,,,50.0,7,sub-013_auditory_start_trial_7_3dssf.npy
35038,8,sub-013,auditory_start,,,50.0,8,sub-013_auditory_start_trial_8_3dssf.npy
35039,9,sub-013,auditory_start,,,50.0,9,sub-013_auditory_start_trial_9_3dssf.npy
35040,10,sub-013,auditory_start,,,50.0,10,sub-013_auditory_start_trial_10_3dssf.npy
35041,11,sub-013,auditory_start,,,50.0,11,sub-013_auditory_start_trial_11_3dssf.npy
35042,12,sub-013,auditory_start,,,50.0,12,sub-013_auditory_start_trial_12_3dssf.npy
35043,13,sub-013,auditory_start,,,50.0,13,sub-013_auditory_start_trial_13_3dssf.npy
35044,14,sub-013,auditory_start,,,50.0,14,sub-013_auditory_start_trial_14_3dssf.npy
35045,15,sub-013,auditory_start,,,50.0,15,sub-013_auditory_start_trial_15_3dssf.npy
35046,16,sub-013,auditory_start,,,50.0,16,sub-013_auditory_start_trial_16_3dssf.npy
35047,17,sub-013,auditory_start,,,50.0,17,sub-013_auditory_start_trial_17_3dssf.npy
35048,18,sub-013,auditory_start,,,50.0,18,sub-013_auditory_start_trial_18_3dssf.npy
35049,19,sub-013,auditory_start,,,50.0,19,sub-013_auditory_start_trial_19_3dssf.npy
35050,20,sub-013,auditory_start,,,50.0,20,sub-013_auditory_start_trial_20_3dssf.npy
35051,21,sub-013,auditory_start,,,50.0,21,sub-013_auditory_start_trial_21_3dssf.npy
35052,22,sub-013,auditory_start,,,50.0,22,sub-013_auditory_start_trial_22_3dssf.npy
35053,23,sub-013,auditory_start,,,50.0,23,sub-013_auditory_start_trial_23_3dssf.npy
35054,25,sub-013,auditory_start,,,50.0,24,sub-013_auditory_start_trial_24_3dssf.npy
35055,27,sub-013,auditory_start,,,50.0,25,sub-013_auditory_start_trial_25_3dssf.npy
35056,28,sub-013,auditory_start,,,50.0,26,sub-013_auditory_start_trial_26_3dssf.npy
35057,29,sub-013,auditory_start,,,50.0,27,sub-013_auditory_start_trial_27_3dssf.npy
35058,30,sub-013,auditory_start,,,50.0,28,sub-013_auditory_start_trial_28_3dssf.npy
35059,31,sub-013,auditory_start,,,50.0,29,sub-013_auditory_start_trial_29_3dssf.npy
35060,32,sub-013,auditory_start,,,52.49692225850529,30,sub-013_auditory_start_trial_30_3dssf.npy
35061,33,sub-013,auditory_start,,,100.0,31,sub-013_auditory_start_trial_31_3dssf.npy
35062,34,sub-013,auditory_start,,,147.50307774149474,32,sub-013_auditory_start_trial_32_3dssf.npy
35063,35,sub-013,auditory_start,,,150.0,33,sub-013_auditory_start_trial_33_3dssf.npy
35064,36,sub-013,auditory_start,,,150.0,34,sub-013_auditory_start_trial_34_3dssf.npy
35065,37,sub-013,auditory_start,,,150.0,35,sub-013_auditory_start_trial_35_3dssf.npy
35066,38,sub-013,auditory_start,,,150.0,36,sub-013_auditory_start_trial_36_3dssf.npy
35067,41,sub-013,auditory_start,,,150.0,37,sub-013_auditory_start_trial_37_3dssf.npy
35068,42,sub-013,auditory_start,,,150.0,38,sub-013_auditory_start_trial_38_3dssf.npy
35069,44,sub-013,auditory_start,,,150.0,39,sub-013_auditory_start_trial_39_3dssf.npy
35070,45,sub-013,auditory_start,,,150.0,40,sub-013_auditory_start_trial_40_3dssf.npy
35071,46,sub-013,auditory_start,,,150.0,41,sub-013_auditory_start_trial_41_3dssf.npy
35072,47,sub-013,auditory_start,,,150.0,42,sub-013_auditory_start_trial_42_3dssf.npy
35073,48,sub-013,auditory_start,,,150.0,43,sub-013_auditory_start_trial_43_3dssf.npy
35074,49,sub-013,auditory_start,,,150.0,44,sub-013_auditory_start_trial_44_3dssf.npy
35075,50,sub-013,auditory_start,,,150.0,45,sub-013_auditory_start_trial_45_3dssf.npy
35076,51,sub-013,auditory_start,,,150.0,46,sub-013_auditory_start_trial_46_3dssf.npy
35077,52,sub-013,auditory_start,,,150.0,47,sub-013_auditory_start_trial_47_3dssf.npy
35078,53,sub-013,auditory_start,,,150.0,48,sub-013_auditory_start_trial_48_3dssf.npy
35079,54,sub-013,auditory_start,,,148.75153887074737,49,sub-013_auditory_start_trial_49_3dssf.npy
35080,55,sub-013,auditory_start,,,125.0,50,sub-013_auditory_start_trial_50_3dssf.npy
35081,56,sub-013,auditory_start,,,101.24846112925265,51,sub-013_auditory_start_trial_51_3dssf.npy
35082,57,sub-013,auditory_start,,,100.0,52,sub-013_auditory_start_trial_52_3dssf.npy
35083,58,sub-013,auditory_start,,,100.0,53,sub-013_auditory_start_trial_53_3dssf.npy
35084,60,sub-013,auditory_start,,,100.0,54,sub-013_auditory_start_trial_54_3dssf.npy
35085,61,sub-013,auditory_start,,,100.0,55,sub-013_auditory_start_trial_55_3dssf.npy
35086,62,sub-013,auditory_start,,,100.0,56,sub-013_auditory_start_trial_56_3dssf.npy
35087,63,sub-013,auditory_start,,,100.0,57,sub-013_auditory_start_trial_57_3dssf.npy
35088,68,sub-013,auditory_start,,,100.0,58,sub-013_auditory_start_trial_58_3dssf.npy
35089,69,sub-013,auditory_start,,,100.0,59,sub-013_auditory_start_trial_59_3dssf.npy
35090,70,sub-013,auditory_start,,,100.0,60,sub-013_auditory_start_trial_60_3dssf.npy
35091,71,sub-013,auditory_start,,,100.0,61,sub-013_auditory_start_trial_61_3dssf.npy
35092,74,sub-013,auditory_start,,,100.0,62,sub-013_auditory_start_trial_62_3dssf.npy
35093,75,sub-013,auditory_start,,,100.0,63,sub-013_auditory_start_trial_63_3dssf.npy
35094,76,sub-013,auditory_start,,,100.0,64,sub-013_auditory_start_trial_64_3dssf.npy
35095,77,sub-013,auditory_start,,,100.0,65,sub-013_auditory_start_trial_65_3dssf.npy
35096,78,sub-013,auditory_start,,,100.0,66,sub-013_auditory_start_trial_66_3dssf.npy
35097,79,sub-013,auditory_start,,,100.0,67,sub-013_auditory_start_trial_67_3dssf.npy
35098,80,sub-013,auditory_start,,,100.0,68,sub-013_auditory_start_trial_68_3dssf.npy
35099,81,sub-013,auditory_start,,,98.75153887074735,69,sub-013_auditory_start_trial_69_3dssf.npy
35100,82,sub-013,auditory_start,,,75.0,70,sub-013_auditory_start_trial_70_3dssf.npy
35101,83,sub-013,auditory_start,,,51.24846112925265,71,sub-013_auditory_start_trial_71_3dssf.npy
35102,84,sub-013,auditory_start,,,50.0,72,sub-013_auditory_start_trial_72_3dssf.npy
35103,85,sub-013,auditory_start,,,50.0,73,sub-013_auditory_start_trial_73_3dssf.npy
35104,86,sub-013,auditory_start,,,50.0,74,sub-013_auditory_start_trial_74_3dssf.npy
35105,87,sub-013,auditory_start,,,50.0,75,sub-013_auditory_start_trial_75_3dssf.npy
35106,88,sub-013,auditory_start,,,50.0,76,sub-013_auditory_start_trial_76_3dssf.npy
35107,91,sub-013,auditory_start,,,50.0,77,sub-013_auditory_start_trial_77_3dssf.npy
35108,96,sub-013,auditory_start,,,50.0,78,sub-013_auditory_start_trial_78_3dssf.npy
35109,97,sub-013,auditory_start,,,50.0,79,sub-013_auditory_start_trial_79_3dssf.npy
35110,98,sub-013,auditory_start,,,50.0,80,sub-013_auditory_start_trial_80_3dssf.npy
35111,99,sub-013,auditory_start,,,50.0,81,sub-013_auditory_start_trial_81_3dssf.npy
35112,100,sub-013,auditory_start,,,50.0,82,sub-013_auditory_start_trial_82_3dssf.npy
35113,101,sub-013,auditory_start,,,50.0,83,sub-013_auditory_start_trial_83_3dssf.npy
35114,105,sub-013,auditory_start,,,50.0,84,sub-013_auditory_start_trial_84_3dssf.npy
35115,106,sub-013,auditory_start,,,50.0,85,sub-013_auditory_start_trial_85_3dssf.npy
35116,107,sub-013,auditory_start,,,50.0,86,sub-013_auditory_start_trial_86_3dssf.npy
35117,108,sub-013,auditory_start,,,50.0,87,sub-013_auditory_start_trial_87_3dssf.npy
35118,109,sub-013,auditory_start,,,50.0,88,sub-013_auditory_start_trial_88_3dssf.npy
35119,110,sub-013,auditory_start,,,50.0,89,sub-013_auditory_start_trial_89_3dssf.npy
35120,111,sub-013,auditory_start,,,50.0,90,sub-013_auditory_start_trial_90_3dssf.npy
35121,112,sub-013,auditory_start,,,50.0,91,sub-013_auditory_start_trial_91_3dssf.npy
35122,113,sub-013,auditory_start,,,52.49692225850529,92,sub-013_auditory_start_trial_92_3dssf.npy
35123,114,sub-013,auditory_start,,,100.0,93,sub-013_auditory_start_trial_93_3dssf.npy
35124,115,sub-013,auditory_start,,,147.50307774149474,94,sub-013_auditory_start_trial_94_3dssf.npy
35125,116,sub-013,auditory_start,,,150.0,95,sub-013_auditory_start_trial_95_3dssf.npy
35126,117,sub-013,auditory_start,,,150.0,96,sub-013_auditory_start_trial_96_3dssf.npy
35127,118,sub-013,auditory_start,,,150.0,97,sub-013_auditory_start_trial_97_3dssf.npy
35128,119,sub-013,auditory_start,,,150.0,98,sub-013_auditory_start_trial_98_3dssf.npy
35129,120,sub-013,auditory_start,,,150.0,99,sub-013_auditory_start_trial_99_3dssf.npy
35130,121,sub-013,auditory_start,,,150.0,100,sub-013_auditory_start_trial_100_3dssf.npy
35131,122,sub-013,auditory_start,,,150.0,101,sub-013_auditory_start_trial_101_3dssf.npy
35132,131,sub-013,auditory_start,,,150.0,102,sub-013_auditory_start_trial_102_3dssf.npy
35133,132,sub-013,auditory_start,,,150.0,103,sub-013_auditory_start_trial_103_3dssf.npy
35134,133,sub-013,auditory_start,,,150.0,104,sub-013_auditory_start_trial_104_3dssf.npy
35135,134,sub-013,auditory_start,,,150.0,105,sub-013_auditory_start_trial_105_3dssf.npy
35136,135,sub-013,auditory_start,,,148.75153887074737,106,sub-013_auditory_start_trial_106_3dssf.npy
35137,136,sub-013,auditory_start,,,125.0,107,sub-013_auditory_start_trial_107_3dssf.npy
35138,137,sub-013,auditory_start,,,101.24846112925265,108,sub-013_auditory_start_trial_108_3dssf.npy
35139,138,sub-013,auditory_start,,,100.0,109,sub-013_auditory_start_trial_109_3dssf.npy
35140,139,sub-013,auditory_start,,,100.0,110,sub-013_auditory_start_trial_110_3dssf.npy
35141,140,sub-013,auditory_start,,,100.0,111,sub-013_auditory_start_trial_111_3dssf.npy
35142,141,sub-013,auditory_start,,,100.0,112,sub-013_auditory_start_trial_112_3dssf.npy
35143,142,sub-013,auditory_start,,,100.0,113,sub-013_auditory_start_trial_113_3dssf.npy
35144,143,sub-013,auditory_start,,,100.0,114,sub-013_auditory_start_trial_114_3dssf.npy
35145,144,sub-013,auditory_start,,,100.0,115,sub-013_auditory_start_trial_115_3dssf.npy
35146,145,sub-013,auditory_start,,,100.0,116,sub-013_auditory_start_trial_116_3dssf.npy
35147,146,sub-013,auditory_start,,,100.0,117,sub-013_auditory_start_trial_117_3dssf.npy
35148,147,sub-013,auditory_start,,,100.0,118,sub-013_auditory_start_trial_118_3dssf.npy
35149,148,sub-013,auditory_start,,,100.0,119,sub-013_auditory_start_trial_119_3dssf.npy
35150,149,sub-013,auditory_start,,,100.0,120,sub-013_auditory_start_trial_120_3dssf.npy
35151,150,sub-013,auditory_start,,,100.0,121,sub-013_auditory_start_trial_121_3dssf.npy
35152,151,sub-013,auditory_start,,,100.0,122,sub-013_auditory_start_trial_122_3dssf.npy
35153,152,sub-013,auditory_start,,,100.0,123,sub-013_auditory_start_trial_123_3dssf.npy
35154,153,sub-013,auditory_start,,,100.0,124,sub-013_auditory_start_trial_124_3dssf.npy
35155,154,sub-013,auditory_start,,,100.0,125,sub-013_auditory_start_trial_125_3dssf.npy
35156,155,sub-013,auditory_start,,,100.0,126,sub-013_auditory_start_trial_126_3dssf.npy
35157,156,sub-013,auditory_start,,,100.0,127,sub-013_auditory_start_trial_127_3dssf.npy
35158,157,sub-013,auditory_start,,,100.0,128,sub-013_auditory_start_trial_128_3dssf.npy
35159,158,sub-013,auditory_start,,,100.0,129,sub-013_auditory_start_trial_129_3dssf.npy
35160,159,sub-013,auditory_start,,,100.0,130,sub-013_auditory_start_trial_130_3dssf.npy
35161,164,sub-013,auditory_start,,,148.75153887074737,131,sub-013_auditory_start_trial_131_3dssf.npy
35162,165,sub-013,auditory_start,,,150.0,132,sub-013_auditory_start_trial_132_3dssf.npy
35163,166,sub-013,auditory_start,,,150.0,133,sub-013_auditory_start_trial_133_3dssf.npy
35164,167,sub-013,auditory_start,,,150.0,134,sub-013_auditory_start_trial_134_3dssf.npy
35165,176,sub-013,auditory_start,,,150.0,135,sub-013_auditory_start_trial_135_3dssf.npy
35166,177,sub-013,auditory_start,,,150.0,136,sub-013_auditory_start_trial_136_3dssf.npy
35167,178,sub-013,auditory_start,,,150.0,137,sub-013_auditory_start_trial_137_3dssf.npy
35168,179,sub-013,auditory_start,,,150.0,138,sub-013_auditory_start_trial_138_3dssf.npy
35169,180,sub-013,auditory_start,,,150.0,139,sub-013_auditory_start_trial_139_3dssf.npy
35170,181,sub-013,auditory_start,,,150.0,140,sub-013_auditory_start_trial_140_3dssf.npy
35171,182,sub-013,auditory_start,,,150.0,141,sub-013_auditory_start_trial_141_3dssf.npy
35172,183,sub-013,auditory_start,,,150.0,142,sub-013_auditory_start_trial_142_3dssf.npy
35173,184,sub-013,auditory_start,,,147.50307774149474,143,sub-013_auditory_start_trial_143_3dssf.npy
35174,185,sub-013,auditory_start,,,100.0,144,sub-013_auditory_start_trial_144_3dssf.npy
35175,186,sub-013,auditory_start,,,52.49692225850529,145,sub-013_auditory_start_trial_145_3dssf.npy
35176,187,sub-013,auditory_start,,,50.0,146,sub-013_auditory_start_trial_146_3dssf.npy
35177,190,sub-013,auditory_start,,,50.0,147,sub-013_auditory_start_trial_147_3dssf.npy
35178,191,sub-013,auditory_start,,,50.0,148,sub-013_auditory_start_trial_148_3dssf.npy
35179,192,sub-013,auditory_start,,,50.0,149,sub-013_auditory_start_trial_149_3dssf.npy
35180,193,sub-013,auditory_start,,,50.0,150,sub-013_auditory_start_trial_150_3dssf.npy
35181,194,sub-013,auditory_start,,,50.0,151,sub-013_auditory_start_trial_151_3dssf.npy
35182,195,sub-013,auditory_start,,,50.0,152,sub-013_auditory_start_trial_152_3dssf.npy
35183,196,sub-013,auditory_start,,,50.0,153,sub-013_auditory_start_trial_153_3dssf.npy
35184,197,sub-013,auditory_start,,,50.0,154,sub-013_auditory_start_trial_154_3dssf.npy
35185,198,sub-013,auditory_start,,,50.0,155,sub-013_auditory_start_trial_155_3dssf.npy
35186,199,sub-013,auditory_start,,,50.0,156,sub-013_auditory_start_trial_156_3dssf.npy
35187,200,sub-013,auditory_start,,,50.0,157,sub-013_auditory_start_trial_157_3dssf.npy
35188,201,sub-013,auditory_start,,,50.0,158,sub-013_auditory_start_trial_158_3dssf.npy
35189,202,sub-013,auditory_start,,,50.0,159,sub-013_auditory_start_trial_159_3dssf.npy
35190,205,sub-013,auditory_start,,,50.0,160,sub-013_auditory_start_trial_160_3dssf.npy
35191,206,sub-013,auditory_start,,,50.0,161,sub-013_auditory_start_trial_161_3dssf.npy
35192,207,sub-013,auditory_start,,,50.0,162,sub-013_auditory_start_trial_162_3dssf.npy
